CustomerID,Age,Gender,TotalPurchasesLast6Months,AvgOrderValue,BrowsingTime,DiscountUsage,CustomerSupportInteractions,DaysSinceLastPurchase,EmailClicksLastMonth,AppSessionsLastWeek,WillReturn
4112,53,Male,30,4858.18,325.0,14.0,0,38,4,25,1
4113,38,Male,22,5794.01,407.0,26.0,3,19,36,9,1
4114,29,Male,38,6432.11,,13.0,4,4,1,19,1
4115,28,Male,25,4218.03,105.0,6.0,6,46,31,10,1
4116,33,Female,2,130.73,,12.0,3,6,34,11,1
4117,26,Female,18,2543.2,552.0,27.0,3,80,17,28,1
4118,61,Male,26,1412.09,252.0,4.0,3,19,0,15,1
4119,47,Male,31,758.23,88.0,29.0,0,49,31,9,1
4120,50,Male,1,529.53,536.0,3.0,4,52,20,11,1
4121,22,Male,56,6805.5,51.0,14.0,8,35,46,13,1
4122,21,Male,43,5962.17,,24.0,8,84,32,9,1
4123,43,Male,25,4596.16,530.0,24.0,5,30,23,3,1
4124,23,Male,14,6076.84,251.0,15.0,5,84,19,2,1
4125,51,Male,29,6658.72,17.0,,8,30,18,10,1
4126,39,Female,51,6274.5,273.0,24.0,4,85,23,5,1
4127,26,Male,7,5544.39,230.0,5.0,5,33,48,19,1
4128,52,Male,45,2548.82,269.0,4.0,3,42,45,14,1
4129,43,Female,37,4703.63,486.0,3.0,8,44,25,19,1
4130,43,Female,10,,159.0,23.0,1,67,6,26,1
4131,44,Male,159,360.55,519.0,17.0,6,7,31,18,1
4132,46,Female,11,366.86,295.0,17.0,6,46,14,25,0
4133,55,Male,43,3618.87,25.0,5.0,3,45,40,28,1
4134,53,Female,9,1685.76,255.0,21.0,3,67,29,5,0
4135,32,Male,46,3299.98,597.0,9.0,6,45,14,14,1
4136,27,Female,42,3619.01,544.0,15.0,0,15,44,6,1
4137,63,Male,48,4963.44,491.0,25.0,8,50,2,22,1
4138,29,Male,43,2865.43,56.0,13.0,1,3,42,25,1
4139,36,Male,132,1219.28,420.0,0.0,1,81,41,19,1
4140,21,Female,55,5886.78,67.0,25.0,4,6,17,18,1
4141,51,Male,5,1533.12,142.0,4.0,5,77,12,17,0
4142,31,Male,1,4676.91,520.0,17.0,1,86,4,20,1
4143,58,Male,19,3151.43,430.0,22.0,9,75,49,13,0
4144,24,Female,41,3044.72,450.0,27.0,3,1,40,9,1
4145,59,Female,42,775.6,73.0,19.0,1,65,16,13,1
4146,26,Male,49,5544.35,77.0,11.0,1,3,2,14,1
4147,41,Male,40,6153.9,109.0,14.0,4,51,47,2,1
4148,59,Female,48,2972.7,549.0,10.0,2,40,17,5,1
4149,45,Female,32,5481.94,300.0,10.0,3,19,16,25,1
4150,41,Female,47,6778.37,402.0,23.0,1,65,14,22,1
4151,46,Female,29,1060.46,45.0,20.0,6,86,48,22,1
4152,26,Female,54,6857.36,435.0,11.0,6,17,49,1,1
4153,47,Male,6,418.97,106.0,13.0,2,29,31,2,1
4154,64,Female,35,1803.54,415.0,26.0,1,12,47,21,1
4155,60,Male,29,366.55,301.0,27.0,3,56,41,24,1
4156,20,Female,2,4787.04,475.0,1.0,5,68,2,1,1
4157,43,Female,24,4483.4,136.0,28.0,9,76,11,22,1
4158,25,Female,50,250.65,477.0,27.0,3,68,0,1,1
4159,47,Male,8,2798.29,408.0,13.0,4,77,4,0,0
4160,54,Male,3,355.74,41.0,27.0,3,30,28,6,0
4161,54,Female,9,3866.03,,23.0,0,32,9,13,1
4162,22,Female,59,1903.69,590.0,21.0,1,2,23,21,1
4163,44,Male,16,1347.68,73.0,10.0,6,80,39,17,0
4164,36,Male,55,942.68,104.0,6.0,0,75,39,29,1
4165,24,Male,30,2285.53,302.0,16.0,6,46,2,14,1
4166,20,Female,10,1169.58,228.0,8.0,3,89,49,21,0
4167,60,Female,13,2310.69,145.0,15.0,1,33,23,23,1
4168,23,Male,21,576.19,291.0,13.0,9,36,39,18,0
4169,29,Male,7,5899.98,63.0,14.0,4,20,40,15,1
4170,21,Female,46,2999.46,225.0,8.0,4,45,1,10,1
4171,55,Female,49,6610.67,76.0,25.0,1,21,45,20,1
4172,30,Female,13,4199.26,78.0,26.0,5,21,45,20,1
4173,19,Male,5,568.12,556.0,13.0,9,70,40,13,1
4174,49,Male,35,2064.92,436.0,11.0,9,85,16,2,1
4175,55,Female,20,2214.07,460.0,28.0,8,4,6,14,0
4176,43,Female,11,,562.0,1.0,9,14,40,1,1
4177,37,Female,29,159.69,300.0,9.0,6,27,4,0,1
4178,43,Female,41,6953.68,127.0,26.0,6,23,15,8,1
4179,30,Male,32,4657.61,173.0,28.0,1,56,46,22,1
4180,29,Male,24,5501.23,192.0,1.0,2,60,33,3,1
4181,48,Male,24,5499.52,575.0,9.0,7,51,15,0,1
4182,27,Male,55,6265.93,52.0,15.0,9,83,29,4,1
4183,49,Male,55,1603.36,12.0,1.0,6,4,37,22,1
4184,39,Male,30,6074.51,514.0,20.0,9,49,23,3,1
4185,49,Female,24,1187.3,417.0,17.0,6,82,9,11,0
4186,36,Female,51,,574.0,1.0,5,12,36,18,1
4187,43,Male,14,2208.57,107.0,17.0,9,5,34,11,0
4188,53,Male,23,6037.72,443.0,15.0,4,40,47,21,1
4189,34,Female,47,2018.34,533.0,21.0,1,79,19,4,1
4190,35,Female,33,6866.67,208.0,14.0,2,10,48,8,1
4191,41,Male,9,4552.53,397.0,2.0,5,47,25,6,1
4192,57,Male,45,3293.56,90.0,20.0,9,51,1,0,1
4193,34,Female,5,2772.23,314.0,14.0,0,16,47,6,1
4194,57,Male,53,4001.69,103.0,23.0,3,71,31,27,1
4195,23,Male,51,3170.83,204.0,7.0,3,38,12,19,1
4196,26,Female,57,4154.89,428.0,21.0,5,19,34,2,1
4197,48,Male,32,3091.9,304.0,7.0,8,32,25,28,1
4198,57,Male,57,5692.42,157.0,15.0,3,57,11,16,1
4199,18,Male,23,3740.71,436.0,16.0,8,17,40,5,0
4200,29,Female,7,5243.81,392.0,8.0,7,23,44,22,1
4201,25,Male,59,,,19.0,9,5,42,22,1
4202,49,Male,7,5323.31,390.0,10.0,1,51,28,2,1
4203,22,Male,43,6481.44,218.0,6.0,3,89,7,8,1
4204,56,Male,42,6696.45,554.0,21.0,7,12,23,24,1
4205,48,Female,9,3079.39,245.0,8.0,9,24,26,0,0
4206,61,Male,35,490.06,307.0,5.0,7,33,14,22,1
4207,35,Male,30,4378.47,284.0,4.0,1,73,15,1,1
4208,26,Male,7,3713.07,266.0,16.0,9,22,37,25,0
4209,49,Male,17,1113.79,64.0,17.0,9,2,44,6,0
4210,54,Male,19,2480.98,108.0,21.0,8,39,35,12,0
4211,21,Male,10,847.6,378.0,16.0,0,36,2,2,1
4212,49,Female,25,6083.12,64.0,22.0,9,48,20,0,1
4213,56,Female,129,4761.52,100.0,16.0,5,67,44,15,1
4214,31,Male,16,6416.24,585.0,0.0,0,62,13,1,1
4215,47,Female,40,6104.52,55.0,18.0,1,2,0,15,1
4216,55,Male,30,,131.0,19.0,0,86,3,11,1
4217,35,Male,54,5463.93,17.0,5.0,3,21,20,6,1
4218,18,Female,27,2460.06,583.0,0.0,3,39,0,1,1
4219,23,Female,58,2418.85,233.0,26.0,6,79,30,13,1
4220,37,Female,49,4155.9,256.0,15.0,5,31,16,8,1
4221,35,Female,11,3837.04,308.0,16.0,3,21,46,3,0
4222,46,Male,47,2137.7,129.0,24.0,4,64,32,15,1
4223,29,Female,47,6226.35,146.0,13.0,8,2,33,25,1
4224,35,Male,27,3253.82,97.0,17.0,6,52,36,22,1
4225,59,Female,2,1835.31,41.0,26.0,6,41,43,4,0
4226,19,Female,33,5966.76,453.0,15.0,2,78,1,22,1
4227,32,Female,4,5275.36,225.0,11.0,0,35,11,6,1
4228,47,Male,13,3754.59,147.0,22.0,8,52,2,23,0
4229,51,Female,48,2922.66,535.0,28.0,3,57,22,5,1
4230,60,Female,24,5872.84,345.0,5.0,1,89,26,24,1
4231,41,Male,35,4353.07,417.0,10.0,8,20,29,25,1
4232,34,Female,36,745.36,230.0,5.0,1,35,29,19,1
4233,22,Male,42,3356.68,276.0,13.0,3,53,21,11,1
4234,22,Female,28,1904.84,273.0,3.0,9,75,41,20,1
4235,26,Male,9,5584.44,406.0,6.0,9,19,19,26,1
4236,20,Female,53,5693.69,354.0,18.0,7,32,5,13,1
4237,58,Female,56,6037.22,501.0,11.0,0,86,23,17,1
4238,21,Male,19,5258.87,313.0,19.0,8,69,32,6,1
4239,38,Male,41,2782.37,288.0,17.0,5,28,11,21,1
4240,38,Male,10,3080.38,507.0,20.0,7,15,0,16,1
4241,45,Female,54,1227.62,137.0,7.0,3,72,28,5,1
4242,44,Female,39,2374.74,63.0,17.0,9,14,28,15,1
4243,64,Female,9,356.78,101.0,14.0,4,8,41,28,0
4244,22,Female,50,3043.43,128.0,17.0,5,17,5,11,1
4245,48,Male,47,2969.08,594.0,10.0,9,69,14,10,1
4246,55,Female,39,4775.33,344.0,10.0,3,19,8,16,1
4247,42,Female,47,2513.76,357.0,6.0,2,16,1,3,1
4248,21,Female,48,12381.06,565.0,10.0,0,83,20,8,1
4249,33,Female,46,314.06,497.0,18.0,2,87,25,17,1
4250,58,Female,49,6069.52,370.0,28.0,6,65,18,20,1
4251,46,Female,40,680.05,591.0,3.0,5,47,45,2,1
4252,41,Female,17,1595.25,496.0,24.0,9,71,13,29,0
4253,55,Male,50,497.81,298.0,27.0,2,37,46,27,1
4254,57,Male,3,1297.55,597.0,29.0,2,49,16,22,1
4255,25,Female,30,1366.84,198.0,11.0,7,9,41,1,1
4256,20,Female,48,4588.52,47.0,20.0,9,32,14,24,1
4257,60,Female,2,4167.41,474.0,14.0,2,43,24,27,1
4258,48,Female,43,259.26,279.0,24.0,3,28,38,9,1
4259,22,Female,3,2671.91,32.0,7.0,0,87,25,18,1
4260,39,Male,9,6842.69,232.0,20.0,8,33,29,17,1
4261,25,Female,21,4742.57,556.0,,7,13,19,21,1
4262,24,Female,2,4294.09,268.0,10.0,3,26,25,8,1
4263,47,Female,0,3945.12,540.0,4.0,2,76,33,15,1
4264,31,Female,0,927.39,598.0,13.0,1,76,47,15,1
4265,40,Male,55,3314.56,314.0,2.0,4,72,0,12,1
4266,62,Male,1,3925.32,232.0,9.0,1,80,17,12,1
4267,24,Male,6,566.34,167.0,3.0,8,55,36,8,0
4268,33,Male,38,1999.24,135.0,12.0,8,77,5,6,1
4269,50,Female,49,6610.66,196.0,22.0,6,67,24,26,1
4270,36,Male,47,2259.24,395.0,7.0,5,46,47,16,1
4271,53,Male,58,2968.05,496.0,,9,41,31,12,1
4272,53,Male,51,920.65,186.0,25.0,9,62,19,10,1
4273,27,Male,36,2248.39,577.0,10.0,6,8,9,11,1
4274,38,Female,90,1517.5,436.0,10.0,8,15,0,26,1
4275,31,Female,58,5618.03,560.0,4.0,5,20,25,13,1
4276,20,Female,8,1655.69,420.0,14.0,9,26,4,16,0
4277,31,Female,21,573.1,329.0,23.0,2,47,17,11,1
4278,61,Male,56,3219.99,310.0,20.0,8,35,36,4,1
4279,18,Male,26,6090.39,516.0,18.0,2,38,10,20,1
4280,56,Male,4,2364.73,268.0,27.0,9,59,17,8,0
4281,19,Female,1,13313.8,215.0,28.0,7,50,4,14,1
4282,39,Male,9,4954.52,492.0,18.0,8,69,12,13,1
4283,18,Female,23,1001.5,12.0,8.0,6,49,18,2,0
4284,46,Male,30,5569.17,32.0,3.0,4,30,26,11,1
4285,44,Male,49,4777.57,204.0,27.0,2,72,26,12,1
4286,19,Female,29,3509.49,11.0,19.0,0,44,1,11,1
4287,59,Female,25,6314.48,459.0,18.0,9,20,19,18,1
4288,24,Female,54,3447.75,200.0,16.0,6,9,45,22,1
4289,51,Male,11,1133.12,359.0,24.0,6,74,8,11,0
4290,24,Female,43,6295.91,473.0,9.0,6,11,48,14,1
4291,49,Female,38,6283.76,33.0,3.0,2,35,6,5,1
4292,32,Male,3,6329.29,403.0,10.0,7,77,10,10,1
4293,29,Male,35,2256.33,368.0,15.0,8,33,46,2,1
4294,42,Male,7,1558.67,190.0,26.0,4,89,23,9,0
4295,45,Female,8,4702.87,413.0,24.0,5,8,46,19,1
4296,58,Male,26,735.84,242.0,26.0,2,4,38,7,1
4297,28,Male,49,13188.18,545.0,17.0,7,49,44,24,1
4298,27,Female,45,4149.83,339.0,22.0,0,0,2,9,1
4299,54,Female,20,5275.04,15.0,27.0,9,10,40,28,1
4300,35,Male,55,1516.57,31.0,16.0,3,53,48,24,1
4301,31,Female,10,1001.84,165.0,22.0,9,37,7,28,0
4302,29,Female,39,1031.62,107.0,24.0,0,47,18,26,1
4303,59,Male,57,2443.19,59.0,6.0,2,69,26,19,1
4304,45,Female,50,,568.0,6.0,6,2,41,6,1
4305,41,Female,40,2969.53,474.0,8.0,9,31,4,19,1
4306,33,Male,45,3190.82,470.0,17.0,5,18,11,28,1
4307,59,Male,37,241.05,551.0,10.0,6,72,7,9,1
4308,32,Female,15,1092.76,,27.0,6,16,44,19,0
4309,38,Male,50,713.22,521.0,1.0,7,18,33,9,1
4310,38,Male,35,430.55,267.0,22.0,1,46,15,12,1
4311,40,Female,53,6006.52,280.0,24.0,3,85,24,22,1
4312,33,Female,43,,,11.0,2,1,7,9,1
4313,43,Female,25,6659.74,5.0,8.0,9,57,47,22,1
4314,22,Male,14,6474.47,36.0,20.0,9,55,9,10,1
4315,38,Male,41,3716.09,504.0,21.0,0,13,17,24,1
4316,56,Female,27,3870.13,102.0,4.0,9,88,14,2,1
4317,20,Female,9,6182.94,261.0,11.0,3,77,26,4,1
4318,49,Male,27,2107.61,104.0,18.0,7,0,25,29,1
4319,27,Female,59,4232.65,430.0,8.0,3,43,24,25,1
4320,53,Female,29,,127.0,26.0,8,89,29,29,1
4321,22,Female,17,4518.53,97.0,28.0,2,18,27,5,1
4322,50,Female,8,6570.64,148.0,28.0,0,43,32,3,1
4323,47,Male,59,5158.65,246.0,8.0,0,44,18,17,1
4324,29,Female,24,5924.65,271.0,23.0,0,60,2,19,1
4325,49,Female,53,4509.85,161.0,10.0,0,76,3,15,1
4326,64,Male,0,1051.23,527.0,7.0,8,66,46,9,1
4327,26,Female,26,3458.47,532.0,23.0,3,70,6,29,1
4328,21,Female,40,1095.89,25.0,0.0,8,51,20,16,1
4329,43,Male,35,6010.99,331.0,1.0,5,44,35,7,1
4330,19,Female,36,5599.72,519.0,8.0,5,37,27,24,1
4331,62,Male,18,1142.13,549.0,6.0,4,28,26,14,1
4332,20,Male,23,4647.85,252.0,14.0,5,36,11,13,1
4333,48,Female,7,3040.02,459.0,23.0,0,63,45,15,1
4334,61,Female,36,3129.73,93.0,14.0,1,60,38,5,1
4335,62,Male,48,5750.43,118.0,,9,19,17,3,1
4336,41,Female,48,1808.86,224.0,1.0,1,74,2,3,1
4337,63,Male,40,6282.04,51.0,25.0,7,45,43,1,1
4338,61,Female,0,3131.9,305.0,6.0,6,56,17,27,0
4339,39,Male,35,3923.13,186.0,11.0,1,38,8,18,1
4340,23,Female,7,2141.92,432.0,26.0,2,60,1,2,1
4341,30,Male,50,4647.9,189.0,2.0,4,71,27,21,1
4342,58,Female,40,6249.1,594.0,0.0,3,42,36,2,1
4343,21,Female,2,77.66,250.0,,6,19,12,28,0
4344,37,Male,21,6027.38,426.0,1.0,2,79,31,29,1
4345,63,Male,35,7826.38,545.0,8.0,3,37,23,11,1
4346,42,Male,54,1132.39,146.0,9.0,6,37,38,21,1
4347,28,Female,56,2025.73,448.0,10.0,3,12,5,21,1
4348,63,Male,35,674.76,459.0,1.0,3,69,34,12,1
4349,25,Male,49,6613.4,563.0,2.0,8,26,39,14,1
4350,55,Male,34,11113.28,510.0,0.0,5,11,26,29,1
4351,61,Male,51,6639.79,14.0,17.0,7,14,4,15,1
4352,18,Male,56,3602.27,150.0,21.0,8,51,5,21,1
4353,56,Male,1,475.79,320.0,2.0,5,70,39,3,0
4354,61,Female,17,1094.3,236.0,24.0,6,59,44,19,0
4355,60,Male,53,3369.09,573.0,22.0,9,26,31,19,1
4356,34,Male,102,6310.85,547.0,6.0,1,61,31,10,1
4357,28,Male,39,949.84,29.0,1.0,5,19,4,26,1
4358,30,Male,8,2803.07,513.0,8.0,2,24,45,16,1
4359,60,Female,45,1773.34,174.0,,0,39,3,0,1
4360,42,Male,45,2970.72,574.0,5.0,0,33,27,23,1
4361,62,Male,44,358.73,573.0,5.0,9,11,47,3,1
4362,63,Male,25,746.53,437.0,20.0,1,49,1,15,1
4363,60,Female,8,4511.32,134.0,11.0,8,9,25,24,1
4364,30,Male,35,3889.9,550.0,1.0,4,26,8,11,1
4365,20,Female,17,3808.42,594.0,10.0,6,25,4,22,1
4366,52,Female,23,4777.56,439.0,13.0,4,30,28,3,1
4367,60,Female,58,6226.93,560.0,19.0,4,18,38,24,1
4368,34,Female,1,4549.96,433.0,27.0,0,38,32,24,1
4369,40,Female,5,1284.72,417.0,10.0,1,63,5,28,1
4370,40,Male,17,6203.59,172.0,3.0,4,56,21,13,1
4371,49,Male,12,1611.59,467.0,17.0,9,82,19,24,0
4372,61,Female,33,2785.7,481.0,10.0,9,66,3,21,1
4373,47,Female,56,703.15,519.0,22.0,7,41,39,5,1
4374,37,Female,19,1747.65,263.0,27.0,8,75,37,4,0
4375,63,Female,3,1607.52,416.0,8.0,0,57,12,8,1
4376,47,Male,52,4283.32,98.0,21.0,0,74,17,9,1
4377,21,Female,42,1257.25,68.0,7.0,3,27,41,3,1
4378,50,Male,3,2140.23,583.0,1.0,8,9,29,21,1
4379,44,Female,14,4107.47,365.0,29.0,5,88,12,21,1
4380,64,Female,10,3795.68,262.0,3.0,0,45,15,7,1
4381,29,Female,18,2601.48,351.0,26.0,3,43,25,3,0
4382,62,Male,1,5546.77,410.0,16.0,6,21,15,26,1
4383,55,Male,44,4311.8,234.0,4.0,7,62,48,20,1
4384,38,Female,34,4665.83,456.0,28.0,0,25,13,1,1
4385,42,Female,0,2667.38,334.0,26.0,1,71,4,15,1
4386,33,Male,41,3487.94,339.0,1.0,4,57,21,2,1
4387,19,Male,37,3784.79,364.0,7.0,0,83,31,22,1
4388,58,Male,13,6289.81,261.0,18.0,3,31,47,28,1
4389,31,Male,26,6575.35,254.0,6.0,3,45,35,2,1
4390,59,Male,38,3341.19,318.0,2.0,7,46,29,27,1
4391,35,Male,20,3203.43,225.0,14.0,5,47,24,4,0
4392,61,Female,53,4937.44,472.0,24.0,0,11,5,7,1
4393,49,Male,20,4770.77,597.0,24.0,2,46,31,29,1
4394,24,Female,56,2348.34,279.0,17.0,3,20,23,7,1
4395,40,Female,43,3037.03,514.0,1.0,8,49,0,25,1
4396,18,Male,56,2478.65,129.0,8.0,1,40,46,12,1
4397,57,Male,17,111.7,471.0,14.0,7,5,19,16,0
4398,30,Male,42,3206.21,494.0,10.0,4,6,37,0,1
4399,52,Male,21,2991.28,217.0,28.0,1,65,8,29,1
4400,48,Male,45,852.89,242.0,29.0,0,31,12,14,1
4401,49,Female,13,1632.81,445.0,3.0,8,59,4,24,0
4402,60,Male,40,2762.7,358.0,13.0,8,66,46,19,1
4403,50,Male,162,1833.89,474.0,2.0,4,79,7,9,1
4404,53,Male,17,1132.85,511.0,29.0,7,33,3,26,1
4405,56,Female,34,2672.28,380.0,23.0,0,80,32,4,1
4406,56,Female,38,3525.14,564.0,23.0,8,42,28,29,1
4407,64,Male,57,2706.52,290.0,10.0,3,72,27,5,1
4408,25,Male,36,5275.98,561.0,29.0,1,67,49,19,1
4409,61,Female,7,6611.96,223.0,19.0,8,86,46,20,1
4410,54,Male,22,3995.53,211.0,18.0,7,23,6,12,0
4411,56,Female,26,1930.57,481.0,11.0,2,13,49,20,1
4412,52,Male,48,3073.28,514.0,20.0,3,7,28,3,1
4413,62,Male,9,,396.0,17.0,2,20,18,3,1
4414,58,Male,42,112.68,187.0,10.0,8,49,22,16,1
4415,47,Female,32,5227.29,384.0,17.0,0,87,39,23,1
4416,32,Female,5,5329.71,323.0,12.0,3,59,14,20,1
4417,43,Female,15,4530.76,13.0,15.0,3,31,7,5,1
4418,21,Female,40,1999.46,332.0,18.0,0,64,19,23,1
4419,49,Male,17,5665.44,525.0,20.0,6,40,22,27,1
4420,49,Female,42,2762.04,13.0,3.0,1,52,8,7,1
4421,35,Male,15,6605.28,130.0,13.0,7,32,1,9,1
4422,41,Female,11,232.91,122.0,9.0,7,53,25,4,0
4423,55,Male,6,2843.51,381.0,11.0,6,3,38,18,0
4424,29,Female,135,6428.19,337.0,18.0,9,0,26,7,1
4425,64,Male,51,2469.27,302.0,20.0,4,7,12,7,1
4426,53,Female,20,3461.62,449.0,13.0,6,8,38,26,0
4427,54,Male,29,2202.54,90.0,13.0,0,52,16,22,1
4428,23,Male,22,4035.77,436.0,0.0,5,89,19,16,1
4429,20,Female,33,597.67,70.0,13.0,1,24,44,23,1
4430,47,Male,11,5199.45,449.0,22.0,7,72,34,7,1
4431,44,Male,9,2811.62,300.0,10.0,0,8,32,22,1
4432,58,Male,35,80.17,425.0,8.0,5,44,2,23,1
4433,31,Male,42,1327.47,573.0,14.0,6,20,10,13,1
4434,57,Female,50,4855.17,333.0,22.0,2,72,23,6,1
4435,34,Female,11,4980.64,593.0,15.0,0,83,41,21,1
4436,51,Female,17,6438.13,88.0,23.0,7,4,33,14,1
4437,32,Female,5,5286.61,110.0,16.0,3,53,12,21,1
4438,23,Male,39,5395.67,94.0,19.0,7,32,30,18,1
4439,38,Male,8,4063.09,310.0,10.0,5,47,46,27,1
4440,21,Female,58,5858.54,559.0,11.0,9,71,1,5,1
4441,64,Male,31,6937.26,454.0,29.0,4,68,33,24,1
4442,32,Male,1,2294.8,176.0,4.0,9,49,29,19,0
4443,54,Male,35,5790.35,480.0,16.0,6,23,0,18,1
4444,63,Male,8,4037.57,462.0,25.0,5,85,2,9,1
4445,20,Female,1,3838.93,576.0,13.0,4,16,5,6,1
4446,31,Male,25,4687.66,559.0,4.0,6,33,48,24,1
4447,64,Female,37,1781.76,431.0,2.0,9,1,2,13,1
4448,56,Female,10,,290.0,19.0,7,62,29,24,0
4449,35,Male,36,1526.53,,18.0,3,50,14,16,1
4450,52,Male,20,973.48,275.0,19.0,2,46,10,9,1
4451,19,Male,2,1345.46,129.0,8.0,1,50,40,21,1
4452,21,Male,26,1506.43,,4.0,7,81,31,17,1
4453,28,Male,18,6072.15,138.0,,2,53,19,22,1
4454,64,Male,14,6493.32,498.0,12.0,5,82,33,1,1
4455,20,Female,39,5607.56,265.0,17.0,6,72,13,29,1
4456,23,Female,9,1252.97,512.0,20.0,3,40,26,11,1
4457,20,Male,5,3055.78,326.0,22.0,6,12,30,27,0
4458,62,Female,17,3655.39,180.0,3.0,0,27,26,28,1
4459,24,Female,5,835.92,371.0,5.0,7,22,23,24,0
4460,33,Male,15,1842.34,284.0,28.0,5,80,14,20,0
4461,21,Female,15,6425.81,364.0,2.0,9,22,30,16,1
4462,31,Male,18,4364.88,500.0,11.0,1,40,1,10,1
4463,27,Female,30,,,29.0,3,58,28,26,0
4464,36,Female,59,584.77,541.0,27.0,7,37,9,17,1
4465,34,Female,25,5233.05,56.0,13.0,7,41,43,0,1
4466,43,Male,0,1698.82,341.0,14.0,3,13,34,20,0
4467,41,Female,59,6772.75,,5.0,9,61,29,21,1
4468,57,Male,19,6962.64,362.0,21.0,9,82,37,19,1
4469,31,Female,6,594.62,518.0,,5,68,10,9,1
4470,23,Male,25,6956.61,27.0,13.0,1,85,7,8,1
4471,60,Male,17,4719.16,507.0,9.0,0,28,23,14,1
4472,57,Male,17,2010.65,23.0,15.0,7,35,27,4,0
4473,32,Male,42,164.17,235.0,28.0,4,27,34,1,1
4474,23,Male,33,3327.17,582.0,,9,25,34,9,1
4475,45,Male,40,6366.16,498.0,14.0,1,20,28,26,1
4476,35,Male,11,6645.77,298.0,5.0,3,12,22,2,1
4477,28,Female,28,2462.74,503.0,23.0,1,52,29,28,1
4478,64,Male,58,329.71,210.0,9.0,1,9,29,29,1
4479,42,Male,56,6409.3,450.0,18.0,5,59,31,12,1
4480,46,Male,10,3376.94,225.0,13.0,3,62,42,3,0
4481,64,Male,38,5447.17,384.0,8.0,5,26,40,5,1
4482,49,Male,42,4169.79,284.0,20.0,3,74,13,7,1
4483,37,Male,10,4669.9,127.0,7.0,0,89,12,24,1
4484,44,Female,16,6654.15,44.0,27.0,1,8,13,18,1
4485,49,Female,42,6199.46,288.0,19.0,5,41,23,13,1
4486,62,Male,1,4565.46,133.0,18.0,3,19,18,9,1
4487,26,Male,58,1141.79,494.0,1.0,0,41,8,2,1
4488,26,Female,6,584.16,88.0,6.0,3,27,47,28,0
4489,30,Female,57,1309.94,112.0,27.0,0,16,35,3,1
4490,53,Male,37,3760.06,124.0,24.0,6,82,45,1,1
4491,28,Female,13,817.41,235.0,8.0,1,21,2,12,1
4492,39,Female,28,689.98,542.0,29.0,2,9,26,27,1
4493,20,Male,43,2803.18,442.0,12.0,6,20,25,23,1
4494,18,Male,35,,431.0,6.0,8,77,41,15,1
4495,59,Male,34,5793.37,511.0,19.0,1,43,4,7,1
4496,61,Male,30,6466.55,327.0,10.0,0,18,4,6,1
4497,52,Male,24,1107.57,266.0,16.0,1,44,15,0,1
4498,27,Female,23,4076.75,104.0,21.0,4,35,24,12,1
4499,26,Male,46,6286.18,151.0,16.0,6,12,15,13,1
4500,52,Female,49,376.37,140.0,10.0,3,58,10,18,1
4501,26,Male,54,1285.23,59.0,2.0,3,42,14,28,1
4502,23,Male,24,1642.87,342.0,5.0,5,63,9,29,0
4503,19,Male,38,717.19,134.0,28.0,9,34,48,28,1
4504,41,Female,19,834.82,575.0,14.0,0,52,14,27,1
4505,63,Female,54,1111.54,176.0,23.0,8,62,28,13,1
4506,27,Female,7,5100.08,313.0,21.0,7,81,3,10,1
4507,51,Female,57,2575.87,325.0,2.0,6,26,25,21,1
4508,37,Male,27,5399.2,297.0,0.0,5,45,21,18,1
4509,22,Female,2,6496.97,370.0,15.0,4,2,4,1,1
4510,28,Female,49,2129.87,24.0,15.0,3,13,30,7,1
4511,48,Female,19,4250.34,457.0,3.0,0,55,23,26,1
4512,56,Male,47,1015.27,240.0,,8,32,34,29,1
4513,35,Male,29,3479.48,370.0,27.0,8,32,34,6,1
4514,39,Male,52,3117.7,296.0,24.0,4,10,39,24,1
4515,52,Female,42,661.53,545.0,28.0,5,1,7,10,1
4516,53,Male,48,136.44,180.0,25.0,4,10,24,5,1
4517,55,Female,48,3642.09,518.0,28.0,5,27,9,16,1
4518,28,Male,21,5241.25,472.0,19.0,9,36,1,18,1
4519,33,Female,45,6341.79,100.0,21.0,0,24,37,22,1
4520,24,Female,23,2413.82,311.0,26.0,5,21,42,8,0
4521,25,Female,20,6622.89,580.0,2.0,6,66,30,28,1
4522,52,Male,26,5364.12,499.0,15.0,9,6,25,3,1
4523,36,Male,19,,145.0,4.0,7,30,10,8,0
4524,41,Female,18,5397.32,,1.0,3,84,30,13,1
4525,20,Female,7,6892.72,571.0,4.0,9,86,47,28,1
4526,34,Female,27,4358.43,452.0,2.0,1,34,1,13,1
4527,20,Female,55,4725.88,292.0,0.0,4,14,2,4,1
4528,41,Female,1,5476.35,485.0,25.0,7,70,46,9,1
4529,44,Female,34,2141.4,554.0,21.0,5,88,17,15,1
4530,48,Female,39,2067.39,377.0,12.0,3,64,41,14,1
4531,23,Male,17,3542.35,96.0,8.0,7,78,2,2,0
4532,55,Male,22,6409.11,586.0,13.0,1,84,28,11,1
4533,30,Male,45,5265.77,220.0,21.0,3,36,14,22,1
4534,33,Male,8,4178.28,589.0,4.0,4,71,46,10,1
4535,49,Male,20,1252.46,77.0,29.0,8,57,30,8,0
4536,19,Female,43,3750.29,287.0,12.0,1,68,34,7,1
4537,23,Female,43,3827.92,32.0,25.0,6,57,32,15,1
